Book,Chapter,Verse,Term,Dir,Ref
Judges,6,25,"bull",other,cow
Judges,6,25,"bull",other,cow
Judges,6,25,"years",other,biblicaltimeyear
Judges,6,25,"tear ... down",other,ruin
Judges,6,25,"altar",kt,altar
Judges,6,25,"cut ... down",other,cutoff
Judges,6,25,"Asherah",names,asherim
Judges,6,26,"altar",kt,altar
Judges,6,26,"Yahweh",kt,yahweh
Judges,6,26,"God",kt,god
Judges,6,26,"refuge",other,refuge
Judges,6,26,"bull",other,cow
Judges,6,26,"burnt offering",other,burntoffering
Judges,6,26,"Asherah",names,asherim
Judges,6,26,"cut ... down",other,cutoff
Judges,6,27,"Gideon",names,gideon
Judges,6,27,"servants",other,servant
Judges,6,27,"Yahweh",kt,yahweh
Judges,6,27,"told",other,report
Judges,6,27,"afraid",kt,fear
Judges,6,27,"father's",other,father
Judges,6,27,"household",other,household
Judges,6,27,"day",other,biblicaltimeday
Judges,6,28,"altar",kt,altar
Judges,6,28,"broken down",other,ruin
Judges,6,28,"cut ... down",other,cutoff
Judges,6,28,"bull",other,cow
Judges,6,28,"offered",other,sacrifice
Judges,6,29,"has ... done",kt,works
Judges,6,29,"searched for",other,seek
Judges,6,29,"Gideon",names,gideon
Judges,6,29,"Son",kt,sonofgod
Judges,6,29,"Joash",names,joash
Judges,6,30,"Joash",names,joash
Judges,6,30,"Son",kt,sonofgod
Judges,6,30,"put ... to death",other,slain
Judges,6,30,"broke down",other,ruin
Judges,6,30,"altar",kt,altar
Judges,6,30,"cut ... down",other,cutoff
Judges,6,30,"Asherah",names,asherim
Judges,6,31,"Joash",names,joash
Judges,6,31,"plead ... case",other,trial
Judges,6,31,"put ... to death",other,slain
Judges,6,31,"God",kt,god
Judges,6,31,"defend",other,deliverer
Judges,6,31,"breaks ... down",other,ruin
Judges,6,31,"altar",kt,altar
Judges,6,32,"that day",kt,judgmentday
Judges,6,32,"called",kt,call
Judges,6,32,"broke down",other,ruin
Judges,6,32,"altar",kt,altar
Judges,6,33,"Midianites",names,midian
Judges,6,33,"Amalekites",names,amalekite
Judges,6,33,"people",other,peoplegroup
Judges,6,33,"gathered ... together",other,assembly
Judges,6,33,"camped",other,tent
Judges,6,33,"Jezreel",names,jezreel
Judges,6,34,"spirit",kt,spirit
Judges,6,34,"Yahweh",kt,yahweh
Judges,6,34,"clothed",other,clothed
Judges,6,34,"Gideon",names,gideon
Judges,6,34,"trumpet",other,trumpet
Judges,6,34,"calling out",kt,call
Judges,6,35,"sent",other,send
Judges,6,35,"messengers",other,messenger
Judges,6,35,"Manasseh",names,manasseh
Judges,6,35,"called out",kt,call
Judges,6,35,"Asher",names,asher
Judges,6,35,"meet",other,assembly
Judges,6,36,"Gideon",names,gideon
Judges,6,36,"God",kt,god
Judges,6,36,"save",kt,save
Judges,6,36,"Israel",kt,israel
Judges,6,37,"threshing floor",other,thresh
Judges,6,37,"ground",other,earth
Judges,6,37,"know",other,know
Judges,6,37,"save",kt,save
Judges,6,37,"Israel",kt,israel
Judges,6,38,"water",other,water
Judges,6,39,"Gideon",names,gideon
Judges,6,39,"God",kt,god
Judges,6,39,"angry",other,angry
Judges,6,39,"time",other,time
Judges,6,39,"test",kt,test
Judges,6,39,"ground",other,earth
Judges,6,40,"God",kt,god
Judges,6,40,"ground",other,earth
Judges,7,1,"Gideon",names,gideon
Judges,7,1,"people",other,peoplegroup
Judges,7,1,"encamped",other,tent
Judges,7,1,"Midian",names,midian
Judges,7,2,"Yahweh",kt,yahweh
Judges,7,2,"Gideon",names,gideon
Judges,7,2,"many",other,multiply
Judges,7,2,"soldiers",other,warrior
Judges,7,2,"victory",kt,save
Judges,7,2,"Midianites",names,midian
Judges,7,2,"Israel",kt,israel
Judges,7,2,"boast",kt,boast
Judges,7,2,"power",kt,power
Judges,7,3,"now",kt,pray
Judges,7,3,"proclaim",other,declare
Judges,7,3,"people",other,peoplegroup
Judges,7,3,"afraid",kt,fear
Judges,7,3,"trembles",other,tremble
Judges,7,3,"return",other,return
Judges,7,3,"Gilead",names,gilead
Judges,7,4,"Yahweh",kt,yahweh
Judges,7,4,"Gideon",names,gideon
Judges,7,4,"people",other,peoplegroup
Judges,7,4,"many",other,multiply
Judges,7,4,"water",other,water
Judges,7,5,"Gideon",names,gideon
Judges,7,5,"brought ... down",other,destroyer
Judges,7,5,"people",other,peoplegroup
Judges,7,5,"water",other,water
Judges,7,5,"Yahweh",kt,yahweh
Judges,7,5,"kneel",other,bow
Judges,7,6,"rest",other,rest
Judges,7,6,"water",other,water
Judges,7,7,"Yahweh",kt,yahweh
Judges,7,7,"Gideon",names,gideon
Judges,7,7,"victory",kt,save
Judges,7,7,"Midianites",names,midian
Judges,7,8,"took ... away",other,seize
Judges,7,8,"trumpets",other,trumpet
Judges,7,8,"sent",other,send
Judges,7,8,"Israel",kt,israel
Judges,7,8,"kept",other,obey
Judges,7,8,"Midian",names,midian
Judges,7,8,"camp",other,tent
Judges,7,9,"Yahweh",kt,yahweh
Judges,7,9,"get up",other,raise
Judges,7,10,"afraid",kt,fear
Judges,7,10,"servant",other,servant
Judges,7,11,"listen",other,obey
Judges,7,11,"strengthened",other,strength
Judges,7,11,"servant",other,servant
Judges,7,12,"Midianites",names,midian
Judges,7,12,"Amalekites",names,amalekite
Judges,7,12,"people",other,peoplegroup
Judges,7,12,"locusts",other,locust
Judges,7,13,"Gideon",names,gideon
Judges,7,13,"dream",other,dream
Judges,7,13,"companion",other,companion
Judges,7,13,"dream",other,dream
Judges,7,13,"loaf of ... bread",other,bread
Judges,7,13,"barley",other,barley
Judges,7,13,"camp",other,tent
Judges,7,13,"Midian",names,midian
Judges,7,13,"turned",other,turn
Judges,7,14,"sword",other,sword
Judges,7,14,"Gideon",names,gideon
Judges,7,14,"Son",kt,sonofgod
Judges,7,14,"Joash",names,joash
Judges,7,14,"Israel",kt,israel
Judges,7,14,"God",kt,god
Judges,7,14,"Midian",names,midian
Judges,7,15,"Gideon",names,gideon
Judges,7,15,"heard",other,obey
Judges,7,15,"dream",other,dream
Judges,7,15,"interpretation",other,interpret
Judges,7,15,"bowed ... down",other,bow
Judges,7,15,"Israel",kt,israel
Judges,7,15,"get up",other,raise
Judges,7,15,"Yahweh",kt,yahweh
Judges,7,15,"Midian",names,midian
Judges,7,16,"rams' horns",other,horn
Judges,7,16,"torches",other,lamp
Judges,7,18,"ram's horn",other,horn
Judges,7,18,"Yahweh",kt,yahweh
Judges,7,19,"Gideon",names,gideon
Judges,7,19,"watch",other,watch
Judges,7,19,"guard",other,watch
Judges,7,19,"rams' horns",other,horn
Judges,7,19,"hands",other,hand
Judges,7,20,"rams' horns",other,horn
Judges,7,20,"torches",other,lamp
Judges,7,20,"hands",other,hand
Judges,7,20,"hands",other,hand
Judges,7,20,"shouted",other,cry
Judges,7,20,"sword",other,sword
Judges,7,20,"Yahweh",kt,yahweh
Judges,7,21,"ran",other,run
Judges,7,21,"shouted",other,cry
Judges,7,21,"ran",other,run
Judges,7,22,"rams' horns",other,horn
Judges,7,22,"Yahweh",kt,yahweh
Judges,7,22,"sword",other,sword
Judges,7,22,"fled",other,run
Judges,7,23,"Israel",kt,israel
Judges,7,23,"Naphtali",names,naphtali
Judges,7,23,"Asher",names,asher
Judges,7,23,"Manasseh",names,manasseh
Judges,7,23,"called out",kt,call
Judges,7,23,"Midian",names,midian
Judges,7,24,"Gideon",names,gideon
Judges,7,24,"sent",other,send
Judges,7,24,"messengers",other,messenger
Judges,7,24,"Ephraim",names,ephraim
Judges,7,24,"Midian",names,midian
Judges,7,24,"Jordan River",names,jordanriver
Judges,7,24,"summoned",kt,call
Judges,7,24,"waters",other,water
Judges,7,25,"captured",other,captive
Judges,7,25,"princes",other,prince
Judges,7,25,"killed",other,slain
Judges,7,25,"Midianites",names,midian
Judges,7,25,"heads",other,head
Judges,7,25,"Gideon",names,gideon
Judges,7,25,"Jordan",names,jordanriver
Judges,8,1,"Ephraim",names,ephraim
Judges,8,1,"call",kt,call
Judges,8,1,"fight",other,warrior
Judges,8,1,"Midian",names,midian
Judges,8,2,"gleanings",other,glean
Judges,8,2,"Ephraim's",names,ephraim
Judges,8,2,"grapes",other,grape
Judges,8,2,"better",kt,good
Judges,8,3,"God",kt,god
Judges,8,3,"princes",other,prince
Judges,8,3,"Midian",names,midian
Judges,8,3,"what ... said",other,word
Judges,8,3,"anger",other,angry
Judges,8,4,"Gideon",names,gideon
Judges,8,4,"Jordan",names,jordanriver
Judges,8,5,"Sukkoth",names,succoth
Judges,8,5,"loaves of ... bread",other,bread
Judges,8,5,"people",other,peoplegroup
Judges,8,5,"kings",other,king
Judges,8,5,"Midian",names,midian
Judges,8,6,"officials",other,official
Judges,8,6,"Sukkoth",names,succoth
Judges,8,6,"hands",other,hand
Judges,8,6,"hand",other,hand
Judges,8,6,"bread",other,bread
Judges,8,6,"army",other,warrior
Judges,8,7,"Gideon",names,gideon
Judges,8,7,"Yahweh",kt,yahweh
Judges,8,7,"tear ... skin",other,trample
Judges,8,7,"desert",other,desert
Judges,8,7,"thorns",other,thorn
Judges,8,8,"Sukkoth",names,succoth
Judges,8,9,"peace",other,peace
Judges,8,9,"break down",other,ruin
Judges,8,9,"tower",other,watchtower
Judges,8,10,"people",other,peoplegroup
Judges,8,10,"sword",other,sword
Judges,8,11,"Gideon",names,gideon
Judges,8,11,"tent",other,tent
Judges,8,12,"fled",other,run
Judges,8,12,"pursued",other,persecute
Judges,8,12,"captured",other,captive
Judges,8,12,"kings",other,king
Judges,8,12,"Midian",names,midian
Judges,8,12,"panic",other,terror
Judges,8,13,"Gideon",names,gideon
Judges,8,13,"Son",kt,sonofgod
Judges,8,13,"Joash",names,joash
Judges,8,13,"returned",other,return
Judges,8,14,"caught",other,captive
Judges,8,14,"young ... man",kt,children
Judges,8,14,"Sukkoth",names,succoth
Judges,8,14,"wrote",other,written
Judges,8,14,"officials",other,official
Judges,8,14,"elders",other,elder
Judges,8,15,"Sukkoth",names,succoth
Judges,8,15,"mocked",other,mock
Judges,8,15,"bread",other,bread
Judges,8,16,"elders",other,elder
Judges,8,16,"Sukkoth",names,succoth
Judges,8,16,"desert",other,desert
Judges,8,16,"thorns",other,thorn
Judges,8,17,"broke down",other,ruin
Judges,8,17,"tower",other,watchtower
Judges,8,17,"killed",other,slain
Judges,8,18,"kill",other,slain
Judges,8,18,"like",other,like
Judges,8,18,"Son",kt,sonofgod
Judges,8,18,"king",other,king
Judges,8,19,"brothers",kt,brother
Judges,8,19,"sons",kt,son
Judges,8,19,"Yahweh",kt,yahweh
Judges,8,19,"saved",kt,save
Judges,8,19,"alive",kt,life
Judges,8,19,"kill",other,slain
Judges,8,20,"firstborn",other,firstborn
Judges,8,20,"get up",other,raise
Judges,8,20,"kill",other,slain
Judges,8,20,"young ... man",kt,children
Judges,8,20,"sword",other,sword
Judges,8,20,"afraid",kt,fear
Judges,8,21,"strength",other,strength
Judges,8,21,"Gideon",names,gideon
Judges,8,21,"killed ... off",other,slain
Judges,8,21,"camels'",other,camel
Judges,8,22,"Israel",kt,israel
Judges,8,22,"Gideon",names,gideon
Judges,8,22,"rule",other,ruler
Judges,8,22,"Son",kt,sonofgod
Judges,8,22,"saved",kt,save
Judges,8,22,"hand",other,hand
Judges,8,22,"Midian",names,midian
Judges,8,23,"Gideon",names,gideon
Judges,8,23,"rule",other,ruler
Judges,8,23,"Son",kt,sonofgod
Judges,8,23,"Yahweh",kt,yahweh
Judges,8,24,"Gideon",names,gideon
Judges,8,24,"plunder",other,thief
Judges,8,24,"golden",other,gold
Judges,8,24,"Ishmaelites",names,ishmael
Judges,8,25,"cloak",other,robe
Judges,8,25,"plunder",other,thief
Judges,8,26,"golden",other,gold
Judges,8,26,"purple",other,purple
Judges,8,26,"clothing",other,clothed
Judges,8,26,"kings",other,king
Judges,8,26,"Midian",names,midian
Judges,8,26,"camels'",other,camel
Judges,8,27,"Gideon",names,gideon
Judges,8,27,"made",names,maker
Judges,8,27,"ephod",kt,ephod
Judges,8,27,"Israel",kt,israel
Judges,8,27,"prostituted",other,prostitute
Judges,8,27,"trap",other,snare
Judges,8,28,"Midian",names,midian
Judges,8,28,"subdued",other,subject
Judges,8,28,"before",other,face
Judges,8,28,"people of Israel",other,12tribesofisrael
Judges,8,28,"raise",other,raise
Judges,8,28,"heads",other,head
Judges,8,28,"land",other,earth
Judges,8,28,"peace",other,peace
Judges,8,28,"years",other,biblicaltimeyear
Judges,8,28,"days",other,biblicaltimeday
Judges,8,28,"Gideon",names,gideon
Judges,8,29,"Son",kt,sonofgod
Judges,8,29,"Joash",names,joash
Judges,8,29,"house",other,house
Judges,8,30,"descendants",other,descendant
Judges,8,30,"many",other,multiply
Judges,8,31,"concubine",other,concubine
Judges,8,31,"bore",other,bear
Judges,8,31,"Son",kt,sonofgod
Judges,8,31,"name",kt,name
Judges,8,31,"Abimelek",names,abimelech
Judges,8,32,"Gideon",names,gideon
Judges,8,32,"Son",kt,sonofgod
Judges,8,32,"Joash",names,joash
Judges,8,32,"died",other,death
Judges,8,32,"good",kt,good
Judges,8,32,"old age",other,age
Judges,8,32,"buried",other,bury
Judges,8,32,"tomb",other,tomb
Judges,8,32,"father",other,father
Judges,8,33,"Gideon",names,gideon
Judges,8,33,"dead",other,death
Judges,8,33,"people of Israel",other,12tribesofisrael
Judges,8,33,"turned",other,turn
Judges,8,33,"prostituted",other,prostitute
Judges,8,33,"God",kt,god
Judges,8,34,"people of Israel",other,12tribesofisrael
Judges,8,34,"honor",kt,honor
Judges,8,34,"Yahweh",kt,yahweh
Judges,8,34,"God",kt,god
Judges,8,34,"rescued",other,deliverer
Judges,8,34,"from the hand of",other,hand
Judges,8,34,"enemies",other,adversary
Judges,8,35,"keep",other,obey
Judges,8,35,"house",other,house
Judges,8,35,"Gideon",names,gideon
Judges,8,35,"good",kt,good
Judges,8,35,"Israel",kt,israel
Judges,9,1,"Abimelek",names,abimelech
Judges,9,1,"relatives",other,kin
Judges,9,1,"clan",other,clan
Judges,9,1,"family",other,family
Judges,9,2,"better",kt,good
Judges,9,2,"sons",kt,son
Judges,9,2,"rule",other,ruler
Judges,9,2,"rule",other,ruler
Judges,9,2,"flesh",kt,flesh
Judges,9,3,"relatives",other,kin
Judges,9,3,"agreed",kt,covenant
Judges,9,3,"Abimelek",names,abimelech
Judges,9,4,"house",other,house
Judges,9,4,"Abimelek",names,abimelech
Judges,9,4,"worthless",kt,worthy
Judges,9,5,"father's",other,father
Judges,9,5,"house",other,house
Judges,9,5,"stone",kt,stone
Judges,9,5,"murdered",other,slain
Judges,9,5,"brothers",kt,brother
Judges,9,5,"sons",kt,son
Judges,9,5,"Jotham",names,jotham
Judges,9,6,"came together",other,assembly
Judges,9,6,"made ... king",other,king
Judges,9,6,"Abimelek",names,abimelech
Judges,9,6,"oak",other,oak
Judges,9,6,"pillar",other,pillar
Judges,9,7,"Jotham",names,jotham
Judges,9,7,"told",other,report
Judges,9,7,"shouted",other,cry
Judges,9,7,"listen",other,obey
Judges,9,7,"leaders",other,commander
Judges,9,7,"God",kt,god
Judges,9,8,"anoint",kt,anoint
Judges,9,8,"king",other,king
Judges,9,8,"olive",other,olive
Judges,9,8,"reign",other,reign
Judges,9,9,"olive",other,olive
Judges,9,9,"give up",kt,forsaken
Judges,9,9,"abundance",other,multiply
Judges,9,9,"gods",kt,falsegod
Judges,9,10,"fig",other,fig
Judges,9,10,"reign",other,reign
Judges,9,11,"fig",other,fig
Judges,9,11,"give up",kt,forsaken
Judges,9,11,"good",kt,good
Judges,9,11,"fruit",other,fruit
Judges,9,12,"vine",other,vine
Judges,9,12,"reign",other,reign
Judges,9,13,"vine",other,vine
Judges,9,13,"give up",kt,forsaken
Judges,9,13,"new wine",other,wine
Judges,9,13,"makes ... glad",other,joy
Judges,9,13,"gods",kt,falsegod
Judges,9,14,"thornbush",other,thorn
Judges,9,14,"reign",other,reign
Judges,9,15,"thornbush",other,thorn
Judges,9,15,"truly",kt,true
Judges,9,15,"anoint",kt,anoint
Judges,9,15,"king",other,king
Judges,9,15,"find refuge",other,refuge
Judges,9,15,"shade",other,shadow
Judges,9,15,"fire",other,fire
Judges,9,15,"come out",other,send
Judges,9,15,"burn ... up",other,fire
Judges,9,15,"cedars",other,cedar
Judges,9,15,"Lebanon",names,lebanon
Judges,9,16,"truth",kt,true
Judges,9,16,"made ... king",other,king
Judges,9,16,"Abimelek",names,abimelech
Judges,9,16,"well",other,well
Judges,9,16,"house",other,house
Judges,9,16,"punished",other,punish
Judges,9,16,"deserves",kt,worthy
Judges,9,17,"my Father",kt,godthefather
Judges,9,17,"life",kt,life
Judges,9,17,"rescued",other,deliverer
Judges,9,17,"hand",other,hand
Judges,9,17,"Midian",names,midian
Judges,9,18,"today",other,biblicaltimeday
Judges,9,18,"risen",other,raise
Judges,9,18,"my Father",kt,godthefather
Judges,9,18,"house",other,house
Judges,9,18,"killed",other,slain
Judges,9,18,"sons",kt,son
Judges,9,18,"stone",kt,stone
Judges,9,18,"made ... king",other,king
Judges,9,18,"Abimelek",names,abimelech
Judges,9,18,"female servant",other,servant
Judges,9,18,"relative",other,kin
Judges,9,19,"faithfulness",kt,faithful
Judges,9,19,"house",other,house
Judges,9,19,"rejoice",other,joy
Judges,9,19,"Abimelek",names,abimelech
Judges,9,20,"come out",other,send
Judges,9,20,"Abimelek",names,abimelech
Judges,9,20,"burn ... up",other,fire
Judges,9,20,"burn ... up",other,fire
Judges,9,21,"Jotham",names,jotham
Judges,9,21,"fled",other,run
Judges,9,21,"ran",other,run
Judges,9,21,"Abimelek",names,abimelech
Judges,9,21,"brother",kt,brother
Judges,9,22,"Abimelek",names,abimelech
Judges,9,22,"ruled",other,ruler
Judges,9,22,"Israel",kt,israel
Judges,9,22,"years",other,biblicaltimeyear
Judges,9,23,"God",kt,god
Judges,9,23,"sent",other,send
Judges,9,23,"evil",kt,evil
Judges,9,23,"spirit",kt,spirit
Judges,9,23,"Abimelek",names,abimelech
Judges,9,23,"betrayed",other,betray
Judges,9,24,"violence",kt,evil
Judges,9,24,"sons",kt,son
Judges,9,24,"blood",kt,blood
Judges,9,24,"Abimelek",names,abimelech
Judges,9,24,"murder",other,slain
Judges,9,24,"brothers",kt,brother
Judges,9,25,"leaders",other,commander
Judges,9,25,"robbed",other,thief
Judges,9,25,"reported",other,report
Judges,9,25,"Abimelek",names,abimelech
Judges,9,26,"Son",kt,sonofgod
Judges,9,26,"relatives",other,kin
Judges,9,26,"confidence",other,confidence
Judges,9,27,"vineyards",other,vineyard
Judges,9,27,"trampled",other,trample
Judges,9,27,"festival",other,festival
Judges,9,27,"house of ... God",kt,houseofgod
Judges,9,27,"cursed",kt,curse
Judges,9,27,"Abimelek",names,abimelech
Judges,9,28,"Son",kt,sonofgod
Judges,9,28,"Abimelek",names,abimelech
Judges,9,28,"serve",other,servant
Judges,9,28,"overseer",other,overseer
Judges,9,28,"Hamor",names,hamor
Judges,9,28,"father",other,father
Judges,9,29,"people",other,peoplegroup
Judges,9,29,"command",kt,command
Judges,9,29,"Abimelek",names,abimelech
Judges,9,29,"army",other,warrior
Judges,9,30,"official",other,official
Judges,9,30,"heard",other,obey
Judges,9,30,"words",other,word
Judges,9,30,"Son",kt,sonofgod
Judges,9,30,"anger",other,angry
Judges,9,30,"kindled",other,fire
Judges,9,31,"sent",other,send
Judges,9,31,"messengers",other,messenger
Judges,9,31,"Abimelek",names,abimelech
Judges,9,31,"deceive",other,deceive
Judges,9,31,"Son",kt,sonofgod
Judges,9,31,"relatives",other,kin
Judges,9,32,"get up",other,raise
Judges,9,33,"rise",other,raise
Judges,9,33,"come out",other,send
Judges,9,33,"can",kt,power
Judges,9,34,"Abimelek",names,abimelech
Judges,9,34,"got up",other,raise
Judges,9,35,"Son",kt,sonofgod
Judges,9,35,"entrance",other,gate
Judges,9,35,"gate",other,gate
Judges,9,35,"Abimelek",names,abimelech
Judges,9,35,"came out",other,send
Judges,9,36,"shadows",other,shadow
Judges,9,37,"land",other,earth
Judges,9,37,"oak",other,oak
Judges,9,37,"diviners",other,divination
Judges,9,38,"now",kt,pray
Judges,9,38,"Abimelek",names,abimelech
Judges,9,38,"serve",other,servant
Judges,9,38,"despised",other,reject
Judges,9,38,"go out",other,send
Judges,9,38,"fight",other,warrior
Judges,9,39,"Abimelek",names,abimelech
Judges,9,40,"Abimelek",names,abimelech
Judges,9,40,"chased",other,persecute
Judges,9,40,"fled",other,run
Judges,9,40,"before",other,face
Judges,9,40,"many",other,multiply
Judges,9,40,"deadly",other,death
Judges,9,40,"entrance",other,gate
Judges,9,40,"gate",other,gate
Judges,9,41,"Abimelek",names,abimelech
Judges,9,41,"forced ... out",other,castout
Judges,9,41,"relatives",other,kin
Judges,9,42,"people",other,peoplegroup
Judges,9,42,"reported",other,report
Judges,9,42,"Abimelek",names,abimelech
Judges,9,43,"people",other,peoplegroup
Judges,9,43,"killed",other,slain
Judges,9,44,"Abimelek",names,abimelech
Judges,9,44,"entrance",other,gate
Judges,9,44,"gate",other,gate
Judges,9,44,"killed",other,slain
Judges,9,45,"Abimelek",names,abimelech
Judges,9,45,"fought",other,warrior
Judges,9,45,"that day",kt,judgmentday
Judges,9,45,"captured",other,captive
Judges,9,45,"killed",other,slain
Judges,9,45,"broke down",other,ruin
Judges,9,45,"sowed",other,sow
Judges,9,46,"heard",other,obey
Judges,9,46,"stronghold",other,stronghold
Judges,9,46,"house",other,house
Judges,9,47,"Abimelek",names,abimelech
Judges,9,47,"told",other,report
Judges,9,47,"gathered ... together",other,assembly
Judges,9,47,"tower",other,watchtower
Judges,9,48,"Abimelek",names,abimelech
Judges,9,48,"ax",other,ax
Judges,9,48,"cut ... off",other,cutoff
Judges,9,48,"ordered",kt,command
Judges,9,48,"as",other,like
Judges,9,49,"cut ... off",other,cutoff
Judges,9,49,"Abimelek",names,abimelech
Judges,9,49,"tower",other,watchtower
Judges,9,49,"stronghold",other,stronghold
Judges,9,49,"fire",other,fire
Judges,9,49,"people",other,peoplegroup
Judges,9,49,"died",other,death
Judges,9,50,"Abimelek",names,abimelech
Judges,9,50,"encamped",other,tent
Judges,9,50,"captured",other,captive
Judges,9,51,"strong",other,strength
Judges,9,51,"tower",other,watchtower
Judges,9,51,"fled",other,run
Judges,9,52,"Abimelek",names,abimelech
Judges,9,52,"tower",other,watchtower
Judges,9,52,"burn",other,fire
Judges,9,53,"Abimelek's",names,abimelech
Judges,9,53,"head",other,head
Judges,9,53,"crushed",other,trample
Judges,9,53,"skull",other,skull
Judges,9,54,"called",kt,call
Judges,9,54,"young ... man",kt,children
Judges,9,54,"armor",other,armor
Judges,9,54,"bearer",other,bear
Judges,9,54,"sword",other,sword
Judges,9,54,"kill",other,slain
Judges,9,54,"killed",other,slain
Judges,9,54,"pierced",other,pierce
Judges,9,55,"Israel",kt,israel
Judges,9,55,"Abimelek",names,abimelech
Judges,9,55,"dead",other,death
Judges,9,56,"God",kt,god
Judges,9,56,"evil",kt,evil
Judges,9,56,"Abimelek",names,abimelech
Judges,9,56,"father",other,father
Judges,9,56,"slaying",other,slain
Judges,9,56,"brothers",kt,brother
Judges,9,57,"evil",kt,evil
Judges,9,57,"turn",other,turn
Judges,9,57,"heads",other,head
Judges,9,57,"curse",kt,curse
Judges,9,57,"Jotham",names,jotham
Judges,9,57,"Son",kt,sonofgod
Judges,10,1,"Abimelek",names,abimelech
Judges,10,1,"Son",kt,sonofgod
Judges,10,1,"Issachar",names,issachar
Judges,10,1,"Ephraim",names,ephraim
Judges,10,1,"arose",other,raise
Judges,10,1,"deliver",other,deliverer
Judges,10,1,"Israel",kt,israel
Judges,10,2,"judged",kt,judge
Judges,10,2,"Israel",kt,israel
Judges,10,2,"years",other,biblicaltimeyear
Judges,10,2,"died",other,death
Judges,10,2,"buried",other,bury
Judges,10,3,"Gileadite",names,gilead
Judges,10,3,"judged",kt,judge
Judges,10,3,"Israel",kt,israel
Judges,10,3,"years",other,biblicaltimeyear
Judges,10,4,"sons",kt,son
Judges,10,4,"donkeys",other,donkey
Judges,10,4,"called",kt,call
Judges,10,4,"day",other,biblicaltimeday
Judges,10,4,"land",other,earth
Judges,10,4,"Gilead",names,gilead
Judges,10,5,"died",other,death
Judges,10,5,"buried",other,bury
Judges,10,6,"people of Israel",other,12tribesofisrael
Judges,10,6,"evil",kt,evil
Judges,10,6,"Yahweh",kt,yahweh
Judges,10,6,"worshiped",kt,worship
Judges,10,6,"gods",kt,falsegod
Judges,10,6,"Aram",names,aram
Judges,10,6,"Sidon",names,sidon
Judges,10,6,"Moab",names,moab
Judges,10,6,"Ammon",names,ammon
Judges,10,6,"Philistines",names,philistines
Judges,10,6,"abandoned",kt,forsaken
Judges,10,7,"Yahweh",kt,yahweh
Judges,10,7,"burned",other,fire
Judges,10,7,"anger",other,angry
Judges,10,7,"Israel",kt,israel
Judges,10,7,"hand",other,hand
Judges,10,7,"Philistines",names,philistines
Judges,10,7,"Ammonites",names,ammon
Judges,10,8,"oppressed",other,oppress
Judges,10,8,"people of Israel",other,12tribesofisrael
Judges,10,8,"years",other,biblicaltimeyear
Judges,10,8,"people of Israel",other,12tribesofisrael
Judges,10,8,"Jordan",names,jordanriver
Judges,10,8,"land",other,earth
Judges,10,8,"Amorites",names,amorite
Judges,10,8,"Gilead",names,gilead
Judges,10,9,"Ammonites",names,ammon
Judges,10,9,"Jordan",names,jordanriver
Judges,10,9,"fight",other,warrior
Judges,10,9,"Judah",names,kingdomofjudah
Judges,10,9,"Ephraim",names,ephraim
Judges,10,9,"Israel",kt,israel
Judges,10,10,"people of Israel",other,12tribesofisrael
Judges,10,10,"called out",kt,call
Judges,10,10,"Yahweh",kt,yahweh
Judges,10,10,"sinned",kt,sin
Judges,10,10,"abandoned",kt,forsaken
Judges,10,10,"God",kt,god
Judges,10,10,"worshiped",kt,worship
Judges,10,11,"Yahweh",kt,yahweh
Judges,10,11,"people of Israel",other,12tribesofisrael
Judges,10,11,"Egyptians",names,egypt
Judges,10,11,"Amorites",names,amorite
Judges,10,11,"Ammonites",names,ammon
Judges,10,11,"Philistines",names,philistines
Judges,10,12,"Sidonians",names,sidon
Judges,10,12,"Amalekites",names,amalekite
Judges,10,12,"oppressed",other,oppress
Judges,10,12,"called out",kt,call
Judges,10,12,"delivered",other,deliverer
Judges,10,12,"power",kt,power
Judges,10,13,"abandoned",kt,forsaken
Judges,10,13,"worshiped",kt,worship
Judges,10,13,"gods",kt,falsegod
Judges,10,13,"deliver",other,deliverer
Judges,10,14,"call",kt,call
Judges,10,14,"gods",kt,falsegod
Judges,10,14,"rescue",other,deliverer
Judges,10,14,"trouble",other,trouble
Judges,10,15,"people of Israel",other,12tribesofisrael
Judges,10,15,"Yahweh",kt,yahweh
Judges,10,15,"sinned",kt,sin
Judges,10,15,"do ... good",kt,good
Judges,10,15,"rescue",other,deliverer
Judges,10,15,"day",other,biblicaltimeday
Judges,10,16,"foreign",other,foreigner
Judges,10,16,"gods",kt,falsegod
Judges,10,16,"worshiped",kt,worship
Judges,10,16,"Yahweh",kt,yahweh
Judges,10,16,"Israel's",kt,israel
Judges,10,16,"misery",other,trouble
Judges,10,17,"Ammonites",names,ammon
Judges,10,17,"summoned",kt,call
Judges,10,17,"camp",other,tent
Judges,10,17,"Gilead",names,gilead
Judges,10,17,"people of Israel",other,12tribesofisrael
Judges,10,17,"came together",other,assembly
Judges,10,17,"Mizpah",names,mizpah
Judges,10,18,"leaders",other,commander
Judges,10,18,"people",other,peoplegroup
Judges,10,18,"Gilead",names,gilead
Judges,10,18,"fight",other,warrior
Judges,10,18,"Ammonites",names,ammon
Judges,10,18,"leader",other,commander
Judges,11,1,"Jephthah",names,jephthah
Judges,11,1,"Gileadite",names,gilead
Judges,11,1,"mighty",other,mighty
