Book,Chapter,Verse,Term,Dir,Ref
Luke,16,15,"God",kt,god
Luke,16,15,"knows",other,know
Luke,16,15,"hearts",kt,heart
Luke,16,15,"detestable",other,detestable
Luke,16,16,"the law",kt,lawofmoses
Luke,16,16,"prophets",kt,prophet
Luke,16,16,"John",names,johnthebaptist
Luke,16,16,"kingdom of God",kt,kingdomofgod
Luke,16,16,"preached",other,preach
Luke,16,17,"heaven",kt,heaven
Luke,16,17,"earth",other,earth
Luke,16,17,"the law",kt,lawofmoses
Luke,16,18,"divorces",other,divorce
Luke,16,18,"adultery",kt,adultery
Luke,16,19,"clothed",other,clothed
Luke,16,19,"purple",other,purple
Luke,16,19,"enjoying",other,joy
Luke,16,19,"day",other,biblicaltimeday
Luke,16,20,"beggar",other,beg
Luke,16,20,"named",kt,name
Luke,16,20,"Lazarus",names,lazarus
Luke,16,20,"gate",other,gate
Luke,16,21,"fell",other,bow
Luke,16,22,"beggar",other,beg
Luke,16,22,"died",other,death
Luke,16,22,"angels",kt,angel
Luke,16,22,"Abraham",names,abraham
Luke,16,22,"buried",other,bury
Luke,16,23,"Hades",kt,hades
Luke,16,23,"torment",other,torment
Luke,16,23,"Abraham",names,abraham
Luke,16,23,"Lazarus",names,lazarus
Luke,16,24,"cried out",other,cry
Luke,16,24,"father",other,father
Luke,16,24,"Abraham",names,abraham
Luke,16,24,"mercy",kt,mercy
Luke,16,24,"send",other,send
Luke,16,24,"Lazarus",names,lazarus
Luke,16,24,"water",other,water
Luke,16,24,"tongue",other,tongue
Luke,16,24,"anguish",other,anguish
Luke,16,25,"Abraham",names,abraham
Luke,16,25,"child",kt,children
Luke,16,25,"lifetime",kt,life
Luke,16,25,"received",other,receive
Luke,16,25,"good",kt,good
Luke,16,25,"Lazarus",names,lazarus
Luke,16,25,"like",other,like
Luke,16,25,"evil",kt,evil
Luke,16,25,"comforted",other,comfort
Luke,16,25,"agony",other,torment
Luke,16,26,"cannot",kt,power
Luke,16,27,"beg",other,beg
Luke,16,27,"send",other,send
Luke,16,27,"my Father",kt,godthefather
Luke,16,27,"house",other,house
Luke,16,28,"brothers",kt,brother
Luke,16,28,"order",kt,command
Luke,16,28,"torment",other,torment
Luke,16,29,"Abraham",names,abraham
Luke,16,29,"Moses",names,moses
Luke,16,29,"prophets",kt,prophet
Luke,16,29,"listen",other,obey
Luke,16,30,"father",other,father
Luke,16,30,"Abraham",names,abraham
Luke,16,30,"dead",other,death
Luke,16,30,"repent",kt,repent
Luke,16,31,"listen",other,obey
Luke,16,31,"Moses",names,moses
Luke,16,31,"prophets",kt,prophet
Luke,16,31,"persuaded",kt,believe
Luke,16,31,"rises",other,raise
Luke,16,31,"dead",other,death
Luke,17,1,"disciples",kt,disciple
Luke,17,1,"stumbling blocks",other,stumblingblock
Luke,17,1,"woe",kt,woe
Luke,17,2,"hung",other,hang
Luke,17,2,"stumble",other,stumble
Luke,17,3,"watch",other,watch
Luke,17,3,"brother",kt,brother
Luke,17,3,"sins",kt,sin
Luke,17,3,"rebuke",other,rebuke
Luke,17,3,"repents",kt,repent
Luke,17,4,"sins",kt,sin
Luke,17,4,"times",other,time
Luke,17,4,"returns",other,return
Luke,17,4,"repent",kt,repent
Luke,17,5,"apostles",kt,apostle
Luke,17,5,"Lord",kt,lord
Luke,17,5,"faith",kt,faith
Luke,17,6,"Lord",kt,lord
Luke,17,6,"faith",kt,faith
Luke,17,6,"seed",other,seed
Luke,17,6,"planted",other,sow
Luke,17,6,"obey",other,obey
Luke,17,7,"servant",other,servant
Luke,17,7,"plowing",other,plow
Luke,17,7,"keeping sheep",other,shepherd
Luke,17,8,"put ... belt around your clothes",other,gird
Luke,17,8,"serve",other,servant
Luke,17,9,"thank",other,praise
Luke,17,9,"servant",other,servant
Luke,17,9,"commanded",kt,command
Luke,17,10,"commanded",kt,command
Luke,17,10,"unworthy",kt,worthy
Luke,17,10,"servants",other,servant
Luke,17,10,"ought",kt,bond
Luke,17,11,"Jerusalem",names,jerusalem
Luke,17,11,"Samaria",names,samaria
Luke,17,11,"Galilee",names,galilee
Luke,17,12,"lepers",other,leprosy
Luke,17,13,"voices",other,voice
Luke,17,13,"Jesus",kt,jesus
Luke,17,13,"mercy",kt,mercy
Luke,17,14,"saw",other,know
Luke,17,14,"priests",kt,priest
Luke,17,14,"cleansed",kt,clean
Luke,17,15,"saw",other,know
Luke,17,15,"healed",other,heal
Luke,17,15,"turned ... back",other,turn
Luke,17,15,"voice",other,voice
Luke,17,15,"glorifying",kt,glory
Luke,17,15,"God",kt,god
Luke,17,16,"fell",other,bow
Luke,17,16,"face",other,face
Luke,17,16,"Samaritan",names,samaria
Luke,17,17,"Jesus",kt,jesus
Luke,17,17,"cleansed",kt,clean
Luke,17,18,"returned",other,return
Luke,17,18,"glory",kt,glory
Luke,17,18,"God",kt,god
Luke,17,18,"foreigner",other,foreigner
Luke,17,19,"arise",other,raise
Luke,17,19,"faith",kt,faith
Luke,17,19,"made ... well",other,heal
Luke,17,20,"Pharisees",kt,pharisee
Luke,17,20,"kingdom of God",kt,kingdomofgod
Luke,17,21,"kingdom of God",kt,kingdomofgod
Luke,17,22,"disciples",kt,disciple
Luke,17,22,"days",other,biblicaltimeday
Luke,17,22,"desire",other,lust
Luke,17,22,"son of man",kt,sonofman
Luke,17,23,"run",other,run
Luke,17,24,"as",other,like
Luke,17,24,"lightning",other,light
Luke,17,24,"sky",kt,heaven
Luke,17,24,"son of man",kt,sonofman
Luke,17,24,"day",other,biblicaltimeday
Luke,17,25,"suffer",other,suffer
Luke,17,25,"rejected",other,reject
Luke,17,25,"generation",other,generation
Luke,17,26,"as",other,like
Luke,17,26,"days",other,biblicaltimeday
Luke,17,26,"Noah",names,noah
Luke,17,26,"son of man",kt,sonofman
Luke,17,27,"day",other,biblicaltimeday
Luke,17,27,"Noah",names,noah
Luke,17,27,"ark",kt,ark
Luke,17,27,"destroyed",other,destroyer
Luke,17,28,"in the same way",other,like
Luke,17,28,"as",other,like
Luke,17,28,"days",other,biblicaltimeday
Luke,17,28,"Lot",names,lot
Luke,17,28,"planting",other,sow
Luke,17,29,"day",other,biblicaltimeday
Luke,17,29,"Lot",names,lot
Luke,17,29,"Sodom",names,sodom
Luke,17,29,"fire",other,fire
Luke,17,29,"sulfur",other,sulfur
Luke,17,29,"heaven",kt,heaven
Luke,17,29,"destroyed",other,destroyer
Luke,17,30,"day",other,biblicaltimeday
Luke,17,30,"son of man",kt,sonofman
Luke,17,30,"revealed",kt,reveal
Luke,17,31,"that day",kt,judgmentday
Luke,17,31,"goods",kt,good
Luke,17,31,"house",other,house
Luke,17,31,"in the same way",other,like
Luke,17,31,"return",other,return
Luke,17,32,"Lot",names,lot
Luke,17,33,"seeks",other,seek
Luke,17,33,"life",kt,life
Luke,17,33,"lose",kt,perish
Luke,17,34,"left",kt,forsaken
Luke,17,35,"left",kt,forsaken
Luke,17,37,"Lord",kt,lord
Luke,17,37,"body",kt,body
Luke,17,37,"vultures",other,eagle
Luke,18,1,"parable",kt,parable
Luke,18,1,"pray",kt,pray
Luke,18,2,"judge",other,judgeposition
Luke,18,2,"fear",kt,fear
Luke,18,2,"God",kt,god
Luke,18,2,"respect",other,reverence
Luke,18,3,"justice",kt,justice
Luke,18,3,"opponent",other,adversary
Luke,18,4,"while",other,time
Luke,18,4,"fear",kt,fear
Luke,18,4,"God",kt,god
Luke,18,4,"respect",other,reverence
Luke,18,5,"trouble",other,trouble
Luke,18,5,"justice",kt,justice
Luke,18,6,"Lord",kt,lord
Luke,18,6,"listen",other,obey
Luke,18,6,"unjust",kt,justice
Luke,18,6,"judge",other,judgeposition
Luke,18,7,"God",kt,god
Luke,18,7,"justice",kt,justice
Luke,18,7,"chosen ones",kt,elect
Luke,18,7,"cry out",other,cry
Luke,18,7,"day",other,biblicaltimeday
Luke,18,8,"justice",kt,justice
Luke,18,8,"son of man",kt,sonofman
Luke,18,8,"faith",kt,faith
Luke,18,8,"earth",other,earth
Luke,18,9,"parable",kt,parable
Luke,18,9,"trusted",kt,trust
Luke,18,9,"righteous",kt,righteous
Luke,18,9,"despised",other,reject
Luke,18,10,"temple",kt,temple
Luke,18,10,"pray",kt,pray
Luke,18,10,"Pharisee",kt,pharisee
Luke,18,10,"tax collector",other,tax
Luke,18,11,"Pharisee",kt,pharisee
Luke,18,11,"prayed",kt,pray
Luke,18,11,"God",kt,god
Luke,18,11,"like",other,like
Luke,18,11,"robbers",other,thief
Luke,18,11,"unrighteous",kt,righteous
Luke,18,11,"adulterers",kt,adultery
Luke,18,11,"tax collector",other,tax
Luke,18,12,"fast",other,fast
Luke,18,12,"week",other,biblicaltimeweek
Luke,18,12,"tithes",other,tenth
Luke,18,13,"tax collector",other,tax
Luke,18,13,"heaven",kt,heaven
Luke,18,13,"God",kt,god
Luke,18,13,"mercy",kt,mercy
Luke,18,13,"sinner",kt,sin
Luke,18,14,"house",other,house
Luke,18,14,"justified",kt,justice
Luke,18,14,"humbled",kt,humble
Luke,18,14,"exalted",kt,exalt
Luke,18,15,"infants",kt,children
Luke,18,15,"disciples",kt,disciple
Luke,18,15,"saw",other,know
Luke,18,15,"rebuked",other,rebuke
Luke,18,16,"Jesus",kt,jesus
Luke,18,16,"called",kt,call
Luke,18,16,"children",kt,children
Luke,18,16,"kingdom of God",kt,kingdomofgod
Luke,18,17,"truly",kt,true
Luke,18,17,"receive",other,receive
Luke,18,17,"kingdom of God",kt,kingdomofgod
Luke,18,17,"child",kt,children
Luke,18,18,"ruler",other,ruler
Luke,18,18,"good",kt,good
Luke,18,18,"Teacher",other,teacher
Luke,18,18,"inherit",kt,inherit
Luke,18,18,"eternal",kt,eternity
Luke,18,18,"life",kt,life
Luke,18,19,"Jesus",kt,jesus
Luke,18,19,"do ... good",kt,good
Luke,18,19,"call",kt,call
Luke,18,19,"God",kt,god
Luke,18,20,"know",other,know
Luke,18,20,"commandments",kt,command
Luke,18,20,"adultery",kt,adultery
Luke,18,20,"kill",other,slain
Luke,18,20,"testify falsely",other,falsewitness
Luke,18,20,"honor",kt,honor
Luke,18,20,"father",other,father
Luke,18,21,"obeyed",other,obey
Luke,18,22,"Jesus",kt,jesus
Luke,18,22,"heard",other,obey
Luke,18,22,"heaven",kt,heaven
Luke,18,23,"heard",other,obey
Luke,18,24,"Jesus",kt,jesus
Luke,18,24,"seeing",other,know
Luke,18,24,"difficult",other,hard
Luke,18,24,"kingdom of God",kt,kingdomofgod
Luke,18,25,"camel",other,camel
Luke,18,25,"kingdom of God",kt,kingdomofgod
Luke,18,26,"can",kt,power
Luke,18,26,"saved",kt,save
Luke,18,27,"are ... possible",kt,power
Luke,18,27,"God",kt,god
Luke,18,28,"Peter",names,peter
Luke,18,28,"have left",kt,forsaken
Luke,18,29,"truly",kt,true
Luke,18,29,"has left",kt,forsaken
Luke,18,29,"house",other,house
Luke,18,29,"brothers",kt,brother
Luke,18,29,"children",kt,children
Luke,18,29,"kingdom of God",kt,kingdomofgod
Luke,18,30,"receive",other,receive
Luke,18,30,"time",other,time
Luke,18,30,"age",other,age
Luke,18,30,"eternal",kt,eternity
Luke,18,30,"life",kt,life
Luke,18,31,"the twelve",kt,thetwelve
Luke,18,31,"Jerusalem",names,jerusalem
Luke,18,31,"have ... been written",other,written
Luke,18,31,"prophets",kt,prophet
Luke,18,31,"son of man",kt,sonofman
Luke,18,31,"accomplished",other,perfect
Luke,18,32,"given ... over",other,betray
Luke,18,32,"Gentiles",kt,gentile
Luke,18,32,"mocked",other,mock
Luke,18,32,"shamefully",other,shame
Luke,18,33,"kill",other,slain
Luke,18,33,"day",other,biblicaltimeday
Luke,18,33,"rise",other,raise
Luke,18,34,"understood",other,understand
Luke,18,34,"word",other,word
Luke,18,34,"understand",other,understand
Luke,18,35,"Jericho",names,jericho
Luke,18,35,"begging",other,beg
Luke,18,37,"told",other,report
Luke,18,37,"Jesus",kt,jesus
Luke,18,37,"Nazareth",names,nazareth
Luke,18,38,"cried out",other,cry
Luke,18,38,"Jesus",kt,jesus
Luke,18,38,"Son",kt,sonofgod
Luke,18,38,"David",names,david
Luke,18,38,"mercy",kt,mercy
Luke,18,39,"rebuked",other,rebuke
Luke,18,39,"cried out",other,cry
Luke,18,39,"Son",kt,sonofgod
Luke,18,39,"David",names,david
Luke,18,39,"mercy",kt,mercy
Luke,18,40,"Jesus",kt,jesus
Luke,18,40,"commanded",kt,command
Luke,18,41,"Lord",kt,lord
Luke,18,41,"receive",other,receive
Luke,18,42,"Jesus",kt,jesus
Luke,18,42,"receive",other,receive
Luke,18,42,"faith",kt,faith
Luke,18,42,"healed",other,heal
Luke,18,43,"received",other,receive
Luke,18,43,"glorifying",kt,glory
Luke,18,43,"God",kt,god
Luke,18,43,"people",other,peoplegroup
Luke,18,43,"saw",other,know
Luke,19,1,"Jericho",names,jericho
Luke,19,2,"named",kt,name
Luke,19,2,"Zacchaeus",names,zacchaeus
Luke,19,2,"chief",other,chief
Luke,19,3,"trying",other,seek
Luke,19,3,"Jesus",kt,jesus
Luke,19,3,"could not",kt,power
Luke,19,4,"ran",other,run
Luke,19,5,"Jesus",kt,jesus
Luke,19,5,"Zacchaeus",names,zacchaeus
Luke,19,5,"today",other,biblicaltimeday
Luke,19,5,"house",other,house
Luke,19,6,"welcomed",other,receive
Luke,19,6,"joyfully",other,joy
Luke,19,7,"saw",other,know
Luke,19,7,"sinner",kt,sin
Luke,19,8,"Zacchaeus",names,zacchaeus
Luke,19,8,"Lord",kt,lord
Luke,19,8,"possessions",other,possess
Luke,19,9,"Jesus",kt,jesus
Luke,19,9,"today",other,biblicaltimeday
Luke,19,9,"salvation",kt,save
Luke,19,9,"house",other,house
Luke,19,9,"Son",kt,sonofgod
Luke,19,9,"Abraham",names,abraham
Luke,19,10,"son of man",kt,sonofman
Luke,19,10,"seek",other,seek
Luke,19,10,"save",kt,save
Luke,19,10,"lost",kt,perish
Luke,19,11,"heard",other,obey
Luke,19,11,"told",other,report
Luke,19,11,"parable",kt,parable
Luke,19,11,"Jerusalem",names,jerusalem
Luke,19,11,"thought",other,mind
Luke,19,11,"kingdom of God",kt,kingdomofgod
Luke,19,12,"nobleman",other,noble
Luke,19,12,"receive",other,receive
Luke,19,12,"kingdom",other,kingdom
Luke,19,12,"return",other,return
Luke,19,13,"called",kt,call
Luke,19,13,"servants",other,servant
Luke,19,14,"citizens",other,citizen
Luke,19,14,"sent",other,send
Luke,19,14,"reign",other,reign
Luke,19,15,"returned",other,return
Luke,19,15,"received",other,receive
Luke,19,15,"kingdom",other,kingdom
Luke,19,15,"commanded",kt,command
Luke,19,15,"servants",other,servant
Luke,19,15,"money",other,silver
Luke,19,15,"called",kt,call
Luke,19,15,"know",other,know
Luke,19,15,"profit",other,profit
Luke,19,16,"Lord",kt,lord
Luke,19,17,"well",other,well
Luke,19,17,"servant",other,servant
Luke,19,17,"faithful",kt,faithful
Luke,19,17,"authority",kt,authority
Luke,19,18,"Lord",kt,lord
Luke,19,20,"Lord",kt,lord
Luke,19,21,"afraid",kt,fear
Luke,19,21,"reap",other,reap
Luke,19,21,"sow",other,sow
Luke,19,22,"judge",other,judgeposition
Luke,19,22,"wicked",kt,evil
Luke,19,22,"servant",other,servant
Luke,19,22,"knew",other,know
Luke,19,22,"taking",other,receive
Luke,19,22,"reaping",other,reap
Luke,19,23,"money",other,silver
Luke,19,25,"Lord",kt,lord
Luke,19,26,"given",kt,call
Luke,19,27,"enemies",other,adversary
Luke,19,27,"reign",other,reign
Luke,19,27,"kill",other,slain
Luke,19,28,"Jerusalem",names,jerusalem
Luke,19,29,"Bethany",names,bethany
Luke,19,29,"called",kt,call
Luke,19,29,"Olivet",names,mountofolives
Luke,19,29,"sent",other,send
Luke,19,29,"disciples",kt,disciple
Luke,19,31,"asks",other,beg
Luke,19,31,"Lord",kt,lord
Luke,19,32,"sent",other,send
Luke,19,32,"just as",other,like
Luke,19,32,"told",other,report
Luke,19,34,"Lord",kt,lord
Luke,19,35,"Jesus",kt,jesus
Luke,19,35,"cloaks",other,robe
Luke,19,36,"cloaks",other,robe
Luke,19,37,"Mount of Olives",names,mountofolives
Luke,19,37,"disciples",kt,disciple
Luke,19,37,"rejoice",other,joy
Luke,19,37,"God",kt,god
Luke,19,37,"voice",other,voice
Luke,19,37,"mighty works",other,mighty
Luke,19,38,"blessed",kt,bless
Luke,19,38,"king",other,king
Luke,19,38,"name",kt,name
Luke,19,38,"Lord",kt,lord
Luke,19,38,"peace",other,peace
Luke,19,38,"heaven",kt,heaven
Luke,19,38,"glory",kt,glory
Luke,19,38,"in the highest",other,onhigh
Luke,19,39,"Pharisees",kt,pharisee
Luke,19,39,"Teacher",other,teacher
Luke,19,39,"rebuke",other,rebuke
Luke,19,39,"disciples",kt,disciple
Luke,19,40,"stones",kt,stone
Luke,19,40,"cry out",other,cry
Luke,19,41,"wept",other,mourn
Luke,19,42,"known",other,know
Luke,19,42,"day",other,biblicaltimeday
Luke,19,42,"peace",other,peace
Luke,19,43,"days",other,biblicaltimeday
Luke,19,43,"enemies",other,adversary
Luke,19,44,"children",kt,children
Luke,19,44,"leave",kt,forsaken
Luke,19,44,"stone",kt,stone
Luke,19,44,"recognize",other,know
Luke,19,44,"time",other,time
Luke,19,44,"visitation",other,overseer
Luke,19,45,"temple",kt,temple
Luke,19,45,"cast ... out",other,castout
Luke,19,46,"is ... written",other,written
Luke,19,46,"house",other,house
Luke,19,46,"prayer",kt,pray
Luke,19,46,"robbers",other,thief
Luke,19,47,"teaching",other,teach
Luke,19,47,"daily",other,biblicaltimeday
Luke,19,47,"temple",kt,temple
Luke,19,47,"chief priests",other,chiefpriests
Luke,19,47,"scribes",kt,scribe
Luke,19,47,"seeking",other,seek
Luke,19,47,"destroy",other,destroyer
Luke,19,47,"people",other,peoplegroup
Luke,19,48,"people",other,peoplegroup
Luke,20,1,"day",other,biblicaltimeday
Luke,20,1,"teaching",other,teach
Luke,20,1,"people",other,peoplegroup
Luke,20,1,"temple",kt,temple
Luke,20,1,"preaching ... the gospel",kt,goodnews
Luke,20,1,"chief priests",other,chiefpriests
Luke,20,1,"scribes",kt,scribe
Luke,20,1,"elders",other,elder
Luke,20,2,"authority",kt,authority
Luke,20,3,"ask",other,beg
Luke,20,4,"John",names,johnthebaptist
Luke,20,4,"heaven",kt,heaven
Luke,20,5,"heaven",kt,heaven
Luke,20,5,"believe",kt,believe
Luke,20,6,"people",other,peoplegroup
Luke,20,6,"stone",kt,stone
Luke,20,6,"persuaded",kt,believe
Luke,20,6,"John",names,johnthebaptist
Luke,20,6,"prophet",kt,prophet
Luke,20,7,"know",other,know
Luke,20,8,"Jesus",kt,jesus
Luke,20,8,"authority",kt,authority
Luke,20,9,"told",other,report
Luke,20,9,"people",other,peoplegroup
Luke,20,9,"parable",kt,parable
Luke,20,9,"planted",other,sow
Luke,20,9,"vine growers",other,vineyard
Luke,20,9,"time",other,time
Luke,20,10,"time",other,time
Luke,20,10,"sent ... away",other,send
Luke,20,10,"empty-handed",other,vain
Luke,20,11,"sent ... away",other,send
Luke,20,11,"empty-handed",other,vain
Luke,20,11,"servant",other,servant
Luke,20,11,"shamefully",other,shame
Luke,20,12,"sent",other,send
Luke,20,12,"threw ... out",other,castout
Luke,20,13,"Lord",kt,lord
Luke,20,13,"vineyard",other,vineyard
Luke,20,13,"send",other,send
Luke,20,13,"beloved",kt,beloved
Luke,20,13,"Son",kt,sonofgod
Luke,20,13,"respect",other,reverence
Luke,20,14,"saw",other,know
Luke,20,14,"heir",other,heir
Luke,20,14,"kill",other,slain
Luke,20,14,"inheritance",kt,inherit
Luke,20,15,"threw ... out",other,castout
Luke,20,15,"vineyard",other,vineyard
Luke,20,15,"killed",other,slain
Luke,20,15,"Lord",kt,lord
Luke,20,16,"destroy",other,destroyer
Luke,20,16,"vine growers",other,vineyard
Luke,20,16,"heard",other,obey
Luke,20,17,"is ... written",other,written
Luke,20,17,"rejected",other,reject
Luke,20,17,"cornerstone",kt,cornerstone
Luke,20,18,"stone",kt,stone
Luke,20,19,"scribes",kt,scribe
Luke,20,19,"chief priests",other,chiefpriests
Luke,20,19,"sought",other,seek
Luke,20,19,"hands",other,hand
Luke,20,19,"hour",other,hour
Luke,20,19,"knew",other,know
Luke,20,19,"parable",kt,parable
Luke,20,19,"afraid",kt,fear
Luke,20,19,"people",other,peoplegroup
Luke,20,20,"watching",other,watch
Luke,20,20,"sent out",other,send
Luke,20,20,"righteous",kt,righteous
Luke,20,20,"speech",other,word
Luke,20,20,"deliver",other,deliverer
Luke,20,20,"rule",other,ruler
Luke,20,20,"authority",kt,authority
Luke,20,20,"governor",other,governor
Luke,20,21,"Teacher",other,teacher
Luke,20,21,"know",other,know
Luke,20,21,"teach",other,teach
Luke,20,21,"partial",other,partial
Luke,20,21,"truth",kt,true
Luke,20,21,"God",kt,god
Luke,20,22,"lawful",other,lawful
Luke,20,22,"taxes",other,tax
Luke,20,22,"Caesar",names,caesar
Luke,20,23,"craftiness",other,understand
Luke,20,24,"image",other,image
Luke,20,24,"Caesar",names,caesar
Luke,20,25,"Caesar",names,caesar
Luke,20,25,"God",kt,god
Luke,20,26,"were ... able",kt,power
Luke,20,26,"what ... said",other,word
Luke,20,26,"people",other,peoplegroup
Luke,20,26,"marveling",other,amazed
Luke,20,27,"Sadducees",kt,sadducee
Luke,20,27,"resurrection",kt,resurrection
Luke,20,28,"Teacher",other,teacher
Luke,20,28,"Moses",names,moses
Luke,20,28,"wrote",other,written
Luke,20,28,"brother",kt,brother
Luke,20,28,"dies",other,death
Luke,20,28,"childless",kt,children
Luke,20,28,"raise",other,raise
Luke,20,28,"offspring",other,offspring
Luke,20,29,"brothers",kt,brother
Luke,20,29,"died",other,death
Luke,20,29,"childless",kt,children
Luke,20,31,"in the same way",other,like
Luke,20,31,"left",kt,forsaken
Luke,20,31,"children",kt,children
Luke,20,31,"died",other,death
Luke,20,32,"died",other,death
Luke,20,33,"resurrection",kt,resurrection
Luke,20,34,"Jesus",kt,jesus
Luke,20,34,"sons",kt,son
Luke,20,34,"age",other,age
Luke,20,35,"worthy",kt,worthy
Luke,20,35,"age",other,age
Luke,20,35,"resurrection",kt,resurrection
Luke,20,35,"dead",other,death
Luke,20,36,"can",kt,power
Luke,20,36,"die",other,death
Luke,20,36,"angels",kt,angel
Luke,20,36,"sons of ... God",kt,sonsofgod
Luke,20,36,"resurrection",kt,resurrection
Luke,20,37,"dead",other,death
Luke,20,37,"raised",other,raise
Luke,20,37,"Moses",names,moses
Luke,20,37,"showed",kt,reveal
Luke,20,37,"calls",kt,call
Luke,20,37,"Lord",kt,lord
Luke,20,37,"God",kt,god
Luke,20,37,"Abraham",names,abraham
Luke,20,37,"Isaac",names,isaac
Luke,20,37,"Jacob",names,jacob
Luke,20,38,"God",kt,god
Luke,20,38,"dead",other,death
Luke,20,38,"living",kt,life
Luke,20,39,"scribes",kt,scribe
Luke,20,39,"Teacher",other,teacher
Luke,20,39,"well",other,well
Luke,20,40,"dare",other,courage
Luke,20,41,"David",names,david
Luke,20,41,"Son",kt,sonofgod
Luke,20,42,"David",names,david
Luke,20,42,"book",other,scroll
Luke,20,42,"psalms",kt,psalm
Luke,20,42,"Lord",kt,lord
Luke,20,42,"right hand",kt,righthand
Luke,20,43,"enemies",other,adversary
Luke,20,43,"footstool",other,footstool
Luke,20,44,"David",names,david
Luke,20,44,"calls",kt,call
Luke,20,44,"Lord",kt,lord
Luke,20,44,"Son",kt,sonofgod
Luke,20,45,"people",other,peoplegroup
Luke,20,45,"disciples",kt,disciple
Luke,20,46,"beware",other,watch
Luke,20,46,"scribes",kt,scribe
Luke,20,46,"walk",other,walk
Luke,20,46,"robes",other,robe
Luke,20,46,"love",kt,love
Luke,20,46,"chief",other,chief
Luke,20,46,"synagogues",kt,synagogue
Luke,20,46,"places of honor",kt,honor
Luke,20,46,"feasts",other,feast
Luke,20,47,"devour",other,devour
Luke,20,47,"houses",other,house
Luke,20,47,"prayers",kt,pray
Luke,20,47,"receive",other,receive
Luke,20,47,"condemnation",kt,condemn
Luke,21,1,"saw",other,know
Luke,21,1,"gifts",kt,gift
Luke,21,2,"saw",other,know
Luke,21,3,"truly",kt,true
Luke,21,4,"gifts",kt,gift
Luke,21,4,"abundance",other,multiply
Luke,21,4,"live",kt,life
Luke,21,5,"temple",kt,temple
Luke,21,5,"beautiful",kt,good
Luke,21,5,"stones",kt,stone
Luke,21,6,"days",other,biblicaltimeday
Luke,21,6,"stone",kt,stone
Luke,21,6,"left",kt,forsaken
Luke,21,6,"torn ... down",other,ruin
Luke,21,7,"Teacher",other,teacher
Luke,21,7,"sign",kt,sign
Luke,21,8,"deceived",other,deceive
Luke,21,8,"name",kt,name
Luke,21,8,"time",other,time
Luke,21,9,"hear",other,obey
Luke,21,9,"terrified",other,terror
Luke,21,10,"nation",other,nation
Luke,21,10,"rise",other,raise
Luke,21,10,"kingdom",other,kingdom
Luke,21,11,"famines",other,famine
Luke,21,11,"plagues",other,plague
Luke,21,11,"terrifying events",other,terror
Luke,21,11,"signs",kt,sign
Luke,21,11,"heaven",kt,heaven
Luke,21,12,"hands",other,hand
Luke,21,12,"persecute",other,persecute
Luke,21,12,"delivering",other,deliverer
Luke,21,12,"synagogues",kt,synagogue
Luke,21,12,"prisons",other,prison
Luke,21,12,"kings",other,king
Luke,21,12,"governors",other,governor
Luke,21,12,"name",kt,name
Luke,21,13,"testimony",kt,testimony
Luke,21,14,"hearts",kt,heart
Luke,21,15,"will ... be able",kt,power
Luke,21,15,"wisdom",kt,wise
Luke,21,16,"given ... over",other,betray
Luke,21,16,"brothers",kt,brother
Luke,21,16,"relatives",other,kin
Luke,21,16,"death",other,death
Luke,21,17,"name",kt,name
Luke,21,18,"head",other,head
Luke,21,18,"perish",kt,perish
Luke,21,19,"endurance",other,endure
Luke,21,19,"lives",kt,life
Luke,21,20,"Jerusalem",names,jerusalem
Luke,21,20,"recognize",other,know
Luke,21,20,"desolation",other,desolate
Luke,21,21,"flee",other,run
Luke,21,22,"are ... written",other,written
Luke,21,22,"days",other,biblicaltimeday
Luke,21,22,"vengeance",other,avenge
Luke,21,23,"woe",kt,woe
Luke,21,23,"pregnant",other,womb
Luke,21,23,"days",other,biblicaltimeday
Luke,21,23,"land",other,earth
Luke,21,23,"wrath",kt,wrath
Luke,21,23,"people",other,peoplegroup
Luke,21,24,"sword",other,sword
Luke,21,24,"captive",other,captive
Luke,21,24,"Jerusalem",names,jerusalem
Luke,21,24,"trampled",other,trample
Luke,21,24,"Gentiles",kt,gentile
Luke,21,24,"times",other,time
Luke,21,24,"fulfilled",kt,fulfill
Luke,21,25,"signs",kt,sign
Luke,21,25,"earth",other,earth
Luke,21,25,"nations",other,nation
Luke,21,25,"distress",other,tribulation
Luke,21,26,"fear",kt,fear
Luke,21,26,"world",kt,world
Luke,21,26,"powers",kt,power
Luke,21,26,"heavens",kt,heaven
Luke,21,27,"son of man",kt,sonofman
Luke,21,27,"power",kt,power
Luke,21,27,"glory",kt,glory
Luke,21,28,"heads",other,head
Luke,21,28,"redemption",kt,redeem
Luke,21,29,"told",other,report
Luke,21,29,"parable",kt,parable
Luke,21,29,"fig",other,fig
Luke,21,30,"know",other,know
Luke,21,31,"recognize",other,know
Luke,21,31,"kingdom of God",kt,kingdomofgod
Luke,21,32,"truly",kt,true
Luke,21,32,"generation",other,generation
Luke,21,33,"heaven",kt,heaven
Luke,21,33,"earth",other,earth
Luke,21,33,"words",other,word
Luke,21,34,"pay ... attention",other,watch
Luke,21,34,"hearts",kt,heart
Luke,21,34,"burdened",other,burden
Luke,21,34,"drunkenness",other,drunk
Luke,21,34,"life",kt,life
Luke,21,34,"that day",kt,judgmentday
Luke,21,34,"trap",other,snare
Luke,21,35,"face",other,face
